ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,0.51,7,15,49,50,1054,0,1
0,0.47,7,1,62,50,342,1,0
0,0.58,12,20,62,50,26,0,0
0,0.65,5,1,29,57,232,0,1
0,1.0,6,14,45,54,11,0,1
0,0.02,4,12,34,118,4116,0,0
0,0.8,6,2,55,50,120,1,0
0,0.29,10,5,28,85,162,0,1
0,0.96,7,11,49,50,43,0,1
0,1.0,7,4,44,50,854,0,0
0,1.0,4,11,40,54,4128,0,1
0,0.08,4,6,29,57,214,0,0
0,1.0,5,5,49,50,57,0,0
0,0.41,6,3,48,50,342,0,0
0,0.13,6,4,59,54,79,0,0
0,0.87,7,9,71,50,14,0,1
0,0.83,7,8,32,80,37,0,0
0,0.24,6,5,63,50,43,0,1
0,0.25,4,9,26,90,4116,0,1
0,1.0,10,1,51,50,19,0,0
0,0.4,7,2,52,70,27000,1,0
0,0.22,6,3,32,71,741,0,0
0,0.34,14,5,49,50,5449,1,1
0,0.7,7,3,46,55,4348,1,1
0,0.02,11,1,43,50,1350,1,0
0,1.0,7,1,54,50,4116,0,1
0,0.36,4,1,46,50,132,1,1
0,0.49,10,19,55,50,14,0,0
0,0.71,7,2,39,55,2715,1,0
0,1.0,4,18,59,50,575,0,1
0,0.24,8,1,45,50,249,0,1
0,1.0,4,13,21,68,66,0,1
0,1.0,7,8,33,50,473,0,1
0,1.0,6,3,43,50,461,1,1
0,0.09,6,4,56,50,1313,0,0
0,0.43,6,9,27,80,16,0,0
0,0.08,7,4,29,80,3963,0,0
0,0.96,8,10,69,50,89,0,1
0,0.01,7,0,36,50,12437,1,1
0,1.0,4,4,74,50,7,0,1
0,0.24,8,19,56,50,1398,0,1
0,0.25,4,12,66,50,25,0,1
0,0.31,8,16,50,50,32,0,1
0,0.2,7,4,52,50,344,1,0
0,0.75,5,2,49,50,246,0,1
1,0.27,7,3,26,76,111,1,1
0,0.09,7,0,55,54,2647,1,0
0,0.34,7,15,65,50,214,0,1
0,0.08,5,9,52,54,2647,0,0
0,1.0,6,10,35,57,8549,0,0
0,0.95,5,2,25,80,2308,1,1
0,0.49,13,9,33,50,226,0,1
0,0.19,10,21,59,50,568,0,1
0,0.1,5,10,53,50,726,0,0
0,0.66,7,1,28,72,312,0,1
0,0.91,5,8,62,75,158,0,0
0,0.4,8,3,60,50,72,1,0
0,0.04,8,0,60,50,3301,1,0
0,0.07,6,2,29,90,301,0,1
0,1.0,5,12,54,50,16,0,0
0,0.1,8,0,31,68,199,1,0
0,0.49,7,1,65,50,1193,0,0
0,1.0,7,13,83,50,4128,1,1
0,1.0,6,14,41,50,754,0,0
0,1.0,6,4,54,50,634,0,0
0,0.2,7,6,37,50,74,0,0
0,0.0027397260273972,6,0,46,90,1192,0,0
0,0.67,5,1,54,50,1487,1,1
0,0.04,10,5,55,50,1006,0,1
0,0.03,5,6,22,90,223,0,1
0,0.41,4,9,87,50,32,0,1
0,0.16,6,3,40,80,1408,0,0
0,0.49,5,9,69,114,2575,0,0
0,1.0,6,5,29,57,139,0,0
0,0.2,4,2,35,64,40,0,1
0,0.63,4,2,27,90,481,1,1
0,0.07,4,17,22,95,132,0,1
0,0.12,5,9,28,100,2740,0,0
1,1.0,5,2,70,72,713,0,0
0,0.01,6,16,30,85,14,0,1
0,0.08,6,8,30,80,394,0,0
0,0.01,4,2,50,50,66,1,0
0,1.0,4,16,34,58,39,0,1
0,0.66,9,10,47,80,514,0,1
0,0.03,7,0,26,80,3132,1,1
0,1.0,7,2,59,50,283,0,1
0,0.58,6,12,61,50,7634,0,0
0,1.0,5,11,34,50,65,0,1
0,0.96,7,5,49,50,163,0,1
0,0.86,6,4,55,50,11,0,0
0,1.0,6,4,25,68,16,0,1
0,1.0,6,7,45,50,98,0,0
0,0.49,4,10,29,72,6313,0,1
0,0.13,4,15,38,54,40,0,1
0,0.28,4,2,51,50,3317,0,1
0,1.0,4,10,52,50,155,0,1
0,0.08,4,4,34,53,720,0,0
0,0.95,7,10,46,50,282,0,1
0,0.12,9,13,43,50,2446,0,1
0,1.0,6,13,52,50,1237,0,1
0,0.87,4,4,53,50,625,1,1
0,0.1,5,3,56,50,95,1,1
0,0.46,4,0,79,50,106,1,0
0,1.0,5,10,32,90,1313,0,1
0,1.0,4,17,41,50,91,0,1
0,0.16,5,9,31,68,3317,0,1
0,1.0,4,20,33,72,24,0,1
0,0.17,5,14,41,50,137,0,0
0,0.12,5,1,35,54,88,0,0
0,0.07,8,3,52,50,76,1,0
1,0.9,10,1,27,66,4762,1,1
0,1.0,10,5,38,64,343,0,1
0,0.07,7,3,41,50,162,1,0
0,0.03,4,2,38,68,81,0,1
0,0.96,4,4,34,60,134,0,1
0,1.0,5,5,40,50,1501,0,0
0,0.7,6,5,46,50,405,0,0
0,1.0,7,17,61,50,43,0,1
0,0.64,7,1,71,50,21,1,0
0,1.0,7,30,32,54,14,0,1
0,0.82,5,15,44,50,15,0,0
0,0.62,4,4,30,57,83,1,0
0,0.16,4,7,34,50,370,0,1
0,0.08,5,0,63,50,3708,0,1
0,1.0,6,1,56,50,150,0,0
0,0.08,6,6,38,55,65,0,0
0,0.7,4,2,52,50,595,1,1
0,0.24,5,2,29,64,3708,1,1
0,0.17,13,8,51,62,1101,0,1
0,0.62,7,0,45,50,6689,1,1
0,0.74,8,2,56,50,306,1,0
0,0.84,9,10,31,64,242,0,1
0,0.008219178,4,2,30,72,42,1,1
0,0.5,6,4,29,75,3317,0,1
0,0.12,7,10,55,50,1417,1,0
0,0.73,4,10,60,50,9850,0,1
0,0.15,7,13,58,50,1871,0,1
0,0.12,6,4,59,52,610,1,1
0,1.0,6,3,51,50,347,0,0
0,0.93,6,13,59,50,107,0,1
0,0.22,4,19,71,50,49,0,0
0,0.45,13,13,38,64,155,0,1
0,1.0,8,11,51,50,87,0,0
0,0.04,7,14,51,50,838,0,1
0,1.0,7,12,40,54,98,0,1
0,1.0,4,14,57,50,664,0,1
0,0.03,7,2,45,50,1541,1,0
1,0.41,4,9,61,64,3708,0,0
0,1.0,5,8,30,54,100,0,1
0,1.0,7,5,66,50,298,0,1
0,0.09,6,7,57,50,297,0,0
0,0.76,4,6,53,50,879,0,1
0,0.79,10,12,58,50,1064,0,0
0,0.99,6,7,75,50,214,0,1
0,0.63,10,3,66,50,51,1,1
0,0.36,7,16,59,95,798,0,1
0,0.35,5,3,46,82,27,0,0
0,1.0,6,6,47,64,826,0,0
0,0.43,12,1,59,50,27,1,0
0,0.54,6,7,31,90,1943,0,0
1,0.45,8,12,26,90,120,0,0
0,0.71,5,1,30,85,3866,1,1
0,0.54,7,2,34,59,1408,1,1
0,0.06,4,5,59,50,17,1,1
1,0.35,6,3,28,80,2767,1,0
0,0.66,6,15,65,50,405,0,1
1,1.0,5,3,54,50,142,0,1
0,1.0,6,10,78,50,13,0,0
0,0.28,4,1,55,50,3317,1,0
0,1.0,6,17,38,50,205,0,1
0,0.98,10,10,54,50,27000,0,1
0,0.5,15,22,61,50,269,0,1
0,0.36,6,11,21,90,405,0,1
0,0.41,10,9,44,50,101,0,1
0,0.51,5,3,72,54,10,1,1
0,0.78,4,2,50,50,1929,1,1
0,0.92,4,4,61,50,51,0,1
0,0.08,5,6,29,80,2105,0,0
0,0.5,7,1,32,81,4253,0,0
0,0.93,4,0,40,58,213,0,1
0,0.76,5,12,51,50,9307,0,1
0,1.0,5,11,62,50,8,0,1
0,0.08,11,2,57,50,339,1,0
0,0.06,10,4,26,90,7259,1,1
0,1.0,6,13,52,50,97,0,0
0,0.14,6,0,48,50,27000,1,1
0,0.62,7,3,47,50,95,1,0
0,0.87,10,4,69,50,86,1,0
0,0.52,7,14,19,100,490,0,0
0,0.86,7,2,46,50,10156,0,0
0,0.97,4,14,53,50,86,0,1
1,1.0,4,7,34,60,91,0,1
0,0.53,4,1,27,80,9307,1,1
0,0.89,10,14,31,100,18,0,1
0,0.46,10,5,44,50,1635,1,1
0,0.16,5,8,29,51,10,0,0
0,1.0,7,3,64,67,27000,0,1
0,0.29,6,3,38,50,620,1,0
0,0.2,5,3,55,50,856,0,0
0,0.13,7,0,82,50,149,0,1
0,0.08,7,16,40,56,14,0,1
0,0.02,4,2,48,50,455,1,1
1,0.15,7,12,48,50,213,0,0
0,0.49,5,13,46,57,44,0,0
0,0.08,5,18,44,90,1871,0,1
1,0.02,6,12,46,50,47,0,0
1,0.51,4,23,36,50,57,0,1
0,0.85,4,0,48,50,916,1,1
0,0.12,7,3,48,50,229,1,1
0,0.08,4,1,44,50,2311,1,1
0,0.26,8,1,64,50,462,1,0
0,0.15,12,4,37,51,3274,0,1
0,0.2,4,10,27,95,557,0,0
0,0.07,4,1,56,55,4348,1,1
0,1.0,4,4,65,50,70,0,1
0,0.49,7,10,28,85,1131,0,1
1,0.53,11,2,47,50,136,1,0
0,0.0027397260273972,4,13,55,50,240,0,1
0,1.0,7,11,38,50,19,0,0
0,0.31,6,2,51,50,229,0,0
0,0.33,7,5,46,50,781,0,1
0,0.51,8,1,52,50,4348,1,1
0,0.05,5,15,49,50,27000,0,1
0,0.13,11,1,45,50,37,1,0
0,0.08,6,2,54,58,3963,0,0
0,0.8,6,7,58,95,6511,0,0
0,1.0,6,4,81,50,688,0,1
0,0.03,5,0,26,95,9307,1,0
0,0.34,12,23,51,50,149,0,0
0,0.32,6,5,28,85,4059,0,1
0,1.0,5,5,29,52,97,0,0
0,0.44,4,7,23,95,2907,0,1
0,0.08,6,1,54,50,8455,0,1
0,1.0,7,5,72,50,50,0,1
0,0.74,6,3,27,68,3021,1,0
0,1.0,6,3,32,64,1535,0,0
0,0.008219178,11,2,62,50,27000,1,0
0,1.0,7,21,24,80,42,0,1
0,0.2,8,4,40,64,4059,1,0
0,0.08,7,13,42,50,4059,0,1
0,0.68,5,1,32,65,33,1,1
0,0.3,5,0,60,80,434,1,1
0,0.29,8,9,46,50,59,0,1
0,0.15,7,1,47,50,4348,0,0
0,0.03,7,0,41,50,3708,1,1
0,0.08,6,12,33,51,3866,0,1
0,0.13,10,11,34,50,133,0,1
0,0.38,6,10,57,50,1221,0,0
0,1.0,11,8,43,50,176,0,1
0,0.18,5,2,30,51,1185,0,0
0,0.36,7,9,21,85,398,0,1
0,0.08,8,1,55,50,356,0,0
0,0.21,7,7,57,50,211,1,1
0,1.0,4,4,34,50,854,0,1
0,0.66,4,3,31,95,148,1,1
0,0.13,5,15,45,56,178,0,0
0,0.29,7,17,60,52,29,0,1
0,0.08,6,3,56,50,8455,0,1
0,0.76,11,1,47,50,44,1,0
0,0.25,6,4,40,54,1943,0,0
0,0.22,4,2,54,50,333,1,1
0,0.53,5,2,63,55,239,1,1
1,1.0,13,6,39,80,9307,0,1
0,1.0,6,3,63,50,50,0,0
0,0.91,7,5,40,50,4427,0,1
0,0.28,10,3,47,50,4470,1,1
0,1.0,5,9,30,72,164,0,1
0,0.25,5,14,52,90,4348,0,1
0,0.28,5,2,79,50,7049,1,1
0,0.26,5,10,22,90,876,0,0
0,0.01,4,7,36,50,1943,0,1
0,0.24,8,12,63,51,269,0,1
0,0.26,6,15,44,50,62,1,1
0,0.46,7,2,39,68,6736,1,1
0,0.3,4,16,32,50,9307,0,1
0,0.47,5,0,33,72,9,1,1
1,0.2,6,4,37,63,3366,1,0
0,0.6,5,1,66,50,604,1,1
0,0.89,7,6,39,64,9307,0,0
0,1.0,7,12,65,50,94,0,0
0,1.0,7,9,81,57,1165,0,1
0,0.5,8,12,48,50,192,0,0
0,0.87,7,0,40,50,34,1,0
0,1.0,6,14,36,50,120,0,1
0,0.08,6,13,56,95,511,0,0
0,0.0082191780821917,6,8,39,50,3541,0,0
0,0.75,5,4,54,50,58,0,0
0,0.44,7,2,43,50,3317,0,0
0,0.41,6,9,47,50,18,0,0
0,0.47,5,6,46,50,94,0,0
0,0.28,7,2,67,57,2090,1,1
0,0.69,8,1,36,50,66,0,0
0,0.56,4,14,34,68,6313,0,1
0,1.0,6,1,34,50,2484,0,1
0,1.0,8,2,49,50,20,0,0
0,0.87,6,1,35,60,6736,1,0
0,1.0,15,2,49,50,287,1,1
0,0.93,9,17,44,50,135,1,1
0,0.75,8,10,56,64,9307,0,0
0,0.08,5,4,35,58,269,0,1
0,0.0027322404371584,7,17,57,50,50,0,1
0,0.56,9,16,30,100,1045,0,1
0,0.49,4,7,38,57,9802,0,1
0,0.96,8,5,64,50,46,0,0
0,1.0,4,9,37,50,14,0,1
0,1.0,6,2,33,50,1127,0,0
0,0.67,4,5,21,95,4579,0,1
0,0.08,11,10,39,51,1604,0,0
0,1.0,4,9,44,50,607,0,1
0,1.0,5,11,55,50,1110,0,0
0,0.08,4,15,54,50,148,0,0
0,0.02,5,0,45,50,722,1,1
0,0.3,10,10,26,76,298,0,0
0,0.66,7,1,26,68,48,1,0
0,0.16,6,10,27,64,47,0,0
0,0.49,7,11,26,100,47,0,0
1,0.88,7,13,33,64,298,0,0
0,0.45,6,8,33,95,1054,0,0
0,0.08,5,19,35,80,1326,0,1
0,0.08,7,15,34,80,3341,0,1
0,0.4,7,18,40,50,522,0,0
0,0.44,5,10,24,100,97,0,1
0,0.51,7,12,51,50,625,0,1
1,1.0,5,8,24,95,43,0,1
0,0.09,11,0,68,50,42,1,0
1,0.08,7,0,69,50,582,1,0
0,0.3,7,8,36,64,107,0,0
0,0.17,6,12,71,50,517,0,1
0,0.48,12,0,39,80,19,1,0
0,0.68,5,2,45,50,9307,1,0
0,0.42,7,3,52,51,209,1,0
0,0.8,4,1,28,100,139,1,1
0,0.82,10,17,53,50,90,0,1
0,0.98,4,11,37,50,298,0,0
0,1.0,7,16,55,50,102,0,1
0,1.0,8,17,62,50,359,0,0
0,0.21,7,6,44,50,524,0,0
1,0.71,8,0,36,50,818,1,1
0,0.58,4,0,23,80,270,0,0
0,0.7,5,7,35,50,200,1,1
0,0.0027397260273972,8,14,32,50,1329,0,1
0,0.58,10,6,44,50,1127,1,0
0,0.95,8,0,43,50,839,0,0
0,1.0,7,5,49,50,82,0,1
0,0.09,8,1,53,50,5202,1,0
0,0.18,4,0,39,68,3430,1,0
0,0.63,5,3,46,50,4,1,1
0,1.0,5,17,33,50,17,0,1
0,0.12,6,1,31,90,60,1,0
0,1.0,6,4,50,66,46,0,0
0,0.33,5,2,29,90,3182,0,1
0,0.69,7,1,61,53,342,1,0
0,1.0,5,4,69,50,125,0,1
0,0.84,7,2,48,60,203,1,1
0,0.21,7,4,54,50,1622,1,1
0,0.11,4,4,33,76,700,1,0
0,0.33,6,4,55,50,1064,0,0
0,0.0054644808743169,4,19,30,72,53,0,1
0,0.28,4,11,77,57,192,0,1
0,1.0,4,7,80,50,520,0,1
0,0.0027322404371584,6,6,61,50,132,0,0
0,0.27,5,8,39,57,39,0,0
0,0.54,5,0,70,50,116,1,1
0,0.38,6,3,63,50,27000,1,1
0,0.72,10,2,43,54,27000,1,1
0,0.66,4,14,36,51,1109,0,0
0,0.29,6,9,28,85,27000,1,1
0,1.0,5,2,52,50,607,0,0
0,0.87,6,3,39,71,3997,1,0
0,1.0,6,12,47,76,109,0,0
0,0.0054794520547945,5,10,27,72,105,0,0
1,0.43,7,0,35,76,237,1,0
0,0.26,6,3,27,68,220,0,1
0,0.51,6,10,67,50,334,0,1
0,1.0,6,4,51,62,62,0,0
0,0.08,5,10,36,50,15,0,0
0,0.24,12,12,35,50,1488,0,0
0,0.87,5,1,33,51,677,1,0
0,1.0,6,7,57,50,59,0,0
0,0.05,4,0,62,50,130,1,1
0,1.0,5,9,28,90,47,0,0
0,0.1,4,10,24,76,16,0,0
0,0.1,7,4,40,50,79,0,0
0,1.0,5,6,31,76,102,0,1
0,0.26,4,12,20,100,110,0,1
0,0.002739726,4,6,45,50,21,1,1
0,0.08,4,8,37,64,2163,0,0
0,0.89,4,10,46,50,1232,0,1
0,0.23,5,16,37,50,25,0,0
0,0.09,7,13,18,100,13,0,1
0,0.61,11,9,42,50,341,1,1
0,0.08,7,12,37,76,1326,0,0
0,0.07,4,1,50,58,3017,0,0
0,0.1,10,1,44,50,27000,1,1
0,0.08,7,12,66,50,269,0,0
0,0.12,7,19,42,50,33,0,1
0,0.58,6,12,51,50,20,0,0
0,1.0,6,6,50,50,2,0,0
0,1.0,4,12,43,50,335,0,1
0,0.68,6,21,41,50,461,0,1
0,0.2,7,8,38,50,741,1,1
0,0.73,5,1,44,50,71,0,1
0,0.41,8,1,43,50,435,1,0
0,1.0,8,11,41,57,1629,0,0
0,0.03,6,19,45,50,93,0,1
0,1.0,6,14,73,50,66,0,1
0,0.13,5,27,45,50,43,0,1
0,0.46,6,2,78,50,432,1,1
0,0.17,5,10,32,76,1054,0,0
0,0.3,5,7,39,73,73,0,0
0,0.21,4,2,56,50,135,0,1
0,0.5,6,9,38,64,6736,0,0
0,0.45,4,4,39,51,2354,1,1
0,0.24,5,4,52,50,77,0,0
0,0.07,4,4,29,85,3021,1,1
0,0.22,4,0,67,50,2694,1,1
1,0.33,4,13,52,50,769,0,0
0,0.51,7,6,31,72,8455,0,0
0,0.96,6,1,42,50,56,1,1
0,0.87,8,18,42,50,4753,0,0
0,0.1,11,0,43,50,85,1,0
0,0.46,7,13,51,50,6336,0,1
0,0.18,8,3,47,50,2906,0,0
0,0.08,6,4,29,80,85,0,0
0,0.43,6,2,60,50,72,0,0
0,0.1,7,3,47,67,61,0,0
0,0.03,13,15,28,64,1313,0,1
0,0.33,5,3,28,68,265,0,0
0,0.42,11,9,24,68,68,0,1
0,0.24,5,12,38,58,3744,0,1
0,0.3,7,23,64,50,91,0,0
0,0.74,10,1,60,50,65,1,1
0,1.0,5,11,42,50,13,0,1
0,0.79,4,4,40,57,285,1,1
0,0.31,7,10,27,95,745,0,1
0,0.93,7,1,64,50,14,0,0
0,0.46,6,2,54,50,1182,1,0
0,0.04,7,3,53,52,1329,0,0
0,0.65,4,2,62,50,3374,1,1
0,0.08,6,13,36,50,84,0,1
0,0.02,6,10,37,50,650,0,0
0,0.02,7,10,27,100,3301,0,0
0,0.32,8,2,24,72,57,0,1
0,0.95,6,12,49,50,72,0,0
1,0.08,6,1,29,77,8455,0,0
0,0.35,8,2,38,50,165,0,0
0,0.89,6,1,54,50,1635,1,0
0,0.38,7,10,37,71,6,0,0
0,0.03,7,5,32,50,2377,0,1
0,0.03,7,12,35,95,10961,0,1
0,0.59,6,11,32,100,269,0,0
0,1.0,7,14,65,60,366,0,1
0,0.96,11,11,37,58,171,0,1
0,0.71,4,2,32,95,2620,1,1
0,1.0,6,3,26,85,10,0,0
0,0.5,4,2,53,50,539,1,0
1,1.0,8,3,51,50,416,0,1
0,0.15,7,1,37,85,4579,0,0
0,0.44,6,12,48,50,644,0,0
0,0.6,6,26,73,50,395,0,1
0,0.08,12,0,65,50,3866,1,0
0,0.14,7,11,30,50,1408,0,0
0,0.41,6,14,25,95,30,0,0
0,0.32,4,15,33,95,107,0,1
0,0.49,6,2,66,50,8,0,0
0,0.34,12,13,45,50,1457,0,1
0,1.0,6,7,54,50,125,0,0
0,0.99,7,17,57,50,50,0,1
0,0.2,5,7,35,64,7259,0,1
0,1.0,7,15,72,50,27,0,0
0,1.0,7,16,38,50,31,0,1
0,0.25,5,2,28,60,1220,0,0
0,0.08,7,0,36,50,473,1,0
0,1.0,6,16,41,50,27000,0,1
0,0.24,7,8,66,50,663,0,0
0,0.64,9,3,57,50,12374,1,1
0,0.1,9,0,40,50,678,1,1
0,0.03,5,4,55,50,15,0,0
0,0.03,5,1,45,50,27000,1,0
0,0.95,5,3,82,50,15,1,1
0,0.03,6,4,66,50,83,1,1
0,1.0,4,11,35,51,3317,0,1
0,0.79,9,3,50,50,175,1,1
0,0.03,6,12,41,50,11,0,0
0,0.24,7,20,55,50,94,0,1
0,1.0,6,4,39,85,710,0,1
0,0.85,10,4,41,50,165,0,0
0,0.53,5,5,48,50,648,1,1
0,0.2,5,15,26,100,6,0,1
0,0.47,7,9,23,85,3021,0,0
0,0.36,4,0,47,51,36,1,0
0,0.58,12,2,50,50,3724,1,0
0,0.48,10,10,54,50,15,0,0
0,0.83,10,8,56,50,134,0,0
0,0.43,4,4,36,100,156,1,1
0,1.0,7,9,57,50,3866,0,0
0,0.71,5,3,73,50,1466,0,1
0,1.0,6,7,34,50,46,0,1
0,0.5,8,18,52,55,208,0,0
0,0.08,4,3,42,50,59,0,0
0,0.59,11,0,49,50,194,1,0
0,0.08,5,1,23,85,38,0,0
0,0.54,7,15,85,50,91,0,1
0,0.08,6,13,46,50,3866,0,0
0,0.66,12,5,30,64,213,1,0
0,0.08,5,1,53,50,1445,0,0
0,0.18,6,4,41,57,658,0,0
0,0.18,11,2,65,80,74,0,0
0,0.49,5,2,36,64,6944,0,0
0,1.0,5,3,40,75,104,0,1
0,1.0,6,8,29,95,581,0,0
0,0.38,7,14,36,90,146,0,1
0,0.08,6,9,32,85,1326,0,0
0,1.0,5,15,56,50,287,0,1
0,1.0,4,3,26,90,4128,0,1
0,0.18,6,12,25,76,1408,0,0
0,0.21,6,4,46,55,3859,0,0
1,0.53,5,0,24,90,3301,1,1
0,0.08,6,2,62,50,271,0,1
1,0.74,4,2,34,85,672,1,0
0,0.24,6,19,63,50,1228,0,1
0,0.53,4,2,30,60,10,0,1
0,0.33,6,9,29,95,634,0,0
0,0.66,7,17,44,52,7,0,0
1,0.27,7,8,26,80,1055,0,1
0,0.87,5,1,35,80,6465,1,1
0,0.08,11,9,37,50,679,0,1
1,0.92,5,3,44,50,405,0,0
0,0.08,9,14,53,50,64,0,1
0,0.69,4,9,51,90,214,0,1
0,0.01,9,0,34,50,9307,1,0
0,0.21,4,1,27,66,2580,1,1
0,1.0,7,9,60,55,73,0,0
0,1.0,14,2,30,50,542,0,1
0,0.5,7,10,43,63,6736,0,1
0,0.09,4,0,35,65,32,0,1
0,1.0,6,12,49,50,111,0,0
0,0.22,6,16,33,95,2252,0,0
0,0.08,9,1,66,62,83,0,0
0,0.03,6,12,50,50,1704,0,0
0,1.0,5,4,31,67,30,0,0
0,0.82,6,10,29,100,828,0,1
0,0.75,9,10,55,54,29,1,0
0,0.38,6,17,35,100,443,0,1
0,1.0,10,2,54,50,1488,1,0
0,0.41,7,11,61,50,1054,0,1
0,0.41,4,7,53,51,5460,0,0
0,0.74,6,5,46,50,58,0,0
0,0.28,8,10,25,75,120,0,0
0,0.29,7,1,47,50,93,1,0
0,0.12,7,2,45,50,38,1,0
0,0.29,8,21,53,50,148,0,1
1,0.79,4,1,50,95,1629,1,1
0,0.96,6,5,49,50,824,1,1
0,0.28,6,3,41,95,22669,0,1
0,0.27,14,0,70,50,27000,0,1
0,0.42,7,0,60,50,1127,0,0
0,1.0,6,10,45,50,23,0,0
0,0.05,5,0,36,100,158,1,1
0,1.0,5,3,56,50,26,0,0
0,0.45,10,3,53,50,27000,1,1
0,1.0,4,3,55,50,369,0,1
0,0.58,7,10,49,50,137,0,1
0,0.29,4,0,71,50,114,0,0
0,1.0,7,1,56,50,4436,0,0
0,0.28,4,10,35,50,677,0,0
0,0.08,8,16,26,95,4116,0,1
1,1.0,8,6,69,50,359,0,1
0,0.08,5,3,29,60,827,0,0
0,1.0,6,11,52,50,78,0,0
0,0.04,5,0,43,50,1521,1,1
0,1.0,4,4,54,52,4128,0,1
0,0.63,6,1,44,50,1793,1,0
0,0.53,6,5,29,85,2139,0,1
0,1.0,7,6,62,50,41,0,0
0,0.29,6,1,36,76,14368,1,1
0,0.25,6,12,47,50,117,0,1
0,0.11,6,0,43,50,306,0,0
0,0.93,4,4,75,50,3946,0,1
0,0.08,7,2,29,60,4116,0,0
0,1.0,4,12,76,50,64,0,1
0,0.4,7,14,43,86,1695,0,1
1,0.3,6,4,24,76,453,0,0
0,0.34,4,5,45,50,15,0,1
0,0.49,5,15,47,50,91,0,0
0,0.44,7,1,35,50,95,1,0
0,0.71,4,12,46,50,46,0,1
0,0.42,8,1,49,50,37,1,0
0,0.19,7,13,24,76,741,0,1
0,0.0054794520547945,4,15,45,50,1457,0,1
0,0.52,6,4,38,51,1974,0,0
0,1.0,6,10,65,50,2767,0,1
0,1.0,4,12,27,50,15,0,1
0,0.23,6,3,53,50,298,0,1
0,0.2,4,2,38,68,285,1,1
0,0.29,6,8,28,85,25,0,1
0,0.76,7,0,57,50,563,1,0
1,0.34,9,0,39,50,824,1,1
0,0.06,11,0,65,50,171,1,0
0,0.79,7,2,30,80,301,1,0
1,0.47,8,2,50,50,130,1,1
1,1.0,4,9,76,50,37,0,0
0,1.0,7,5,76,50,2733,0,1
0,0.04,6,3,37,54,91,0,0
1,0.69,5,20,41,50,3744,0,0
0,0.58,5,5,52,80,3430,0,0
0,0.41,5,29,76,50,22,0,1
0,0.03,8,6,44,76,22,0,0
0,0.01,8,6,30,80,4762,1,0
0,0.02,9,12,54,50,745,0,1
0,0.5,7,1,56,50,2575,0,1
0,0.77,5,13,54,52,142,0,1
0,0.15,7,4,34,57,3688,0,0
0,0.16,7,17,29,60,3317,0,1
0,0.13,7,0,26,68,222,0,0
0,1.0,6,4,49,50,24,0,0
0,1.0,4,9,39,56,1313,0,1
0,0.41,5,7,30,68,1572,0,0
1,0.07,4,0,46,50,6090,1,1
0,0.19,7,10,23,85,24,0,1
0,0.46,7,15,37,57,116,0,0
0,0.53,5,15,26,86,1314,0,0
0,0.41,6,7,43,50,1974,0,1
0,0.49,12,0,38,53,55,1,0
0,0.67,5,14,78,50,4348,0,1
0,0.5,6,4,64,50,50,0,0
0,0.1,6,8,37,57,983,0,0
1,1.0,7,14,50,50,634,0,1
0,0.55,7,6,40,50,942,0,0
0,0.43,7,10,38,50,983,0,1
0,0.0054794520547945,7,14,40,95,45,0,1
0,1.0,8,1,53,50,59,0,0
0,0.08,5,5,35,50,1001,0,0
0,0.08,5,3,49,50,902,0,1
0,0.21,7,11,28,95,1054,0,1
0,0.29,10,11,32,55,13,0,1
0,1.0,7,5,65,50,1397,0,0
0,0.3,6,21,52,50,114,0,1
0,1.0,7,3,57,50,13,0,1
0,0.05,5,7,22,86,155,0,1
0,1.0,5,7,70,50,3688,0,1
0,1.0,10,15,70,50,90,0,0
0,0.49,5,1,51,50,107,0,0
0,0.23,4,1,67,60,3430,1,1
0,0.47,7,11,56,50,4116,0,1
0,0.27,6,14,45,50,25,0,1
0,0.42,13,8,37,51,34,0,1
0,0.08,4,1,45,50,542,0,0
1,1.0,7,13,69,50,4762,0,1
2,0.85,6,4,57,118,4116,1,1
1,1.0,6,7,31,50,144,0,0
0,0.88,10,4,60,50,214,0,1
0,0.26,9,16,31,100,1054,0,1
0,0.16,11,0,36,51,67,1,0
0,0.68,8,2,42,50,16,0,0
0,0.31,8,16,64,50,12,0,0
0,0.5,5,1,54,60,57,0,0
0,0.56,6,4,26,68,146,0,1
0,1.0,10,6,32,51,606,0,0
0,1.0,7,6,48,50,29,0,0
0,0.06,8,18,50,50,295,0,0
0,1.0,6,8,64,67,458,1,1
0,0.06,5,5,24,80,385,0,0
0,0.35,8,0,58,50,4762,1,0
0,1.0,6,11,58,50,1408,0,0
0,1.0,11,8,75,50,20,0,1
0,0.95,6,1,34,72,263,1,0
0,0.29,4,11,31,51,104,0,1
0,1.0,6,2,51,50,58,0,0
0,0.96,4,4,37,95,388,1,1
1,1.0,4,1,36,50,4128,0,1
0,0.28,11,1,62,76,632,1,0
0,0.21,5,1,69,50,2897,0,0
0,0.83,7,3,27,72,161,0,0
0,0.32,5,0,61,50,3744,0,1
0,0.08,4,11,50,90,6736,0,1
0,0.45,5,4,27,72,4348,0,1
0,0.93,7,9,49,50,186,0,0
0,0.79,4,2,58,50,4087,1,1
0,0.24,4,11,21,95,511,0,1
0,1.0,7,16,79,50,1002,0,1
0,0.36,5,3,40,54,27000,1,1
